AGREEMENTID,FORECLOSURE
11231698,8.450604e-05
11231699,8.789512e-05
11231701,0.11073199
11231709,0.10494673
11231715,0.0950612
11231717,0.10538033
11231718,8.0471276e-05
11231720,9.4463896e-05
11231722,0.12565477
11231723,0.11218792
11231725,0.00010674751
11231729,6.984643e-05
11231731,6.315786e-05
11231732,0.09256723
11231739,0.0001066177
11231740,4.9913044e-05
11231744,5.7597514e-05
11231747,0.22712453
11231748,4.729827e-05
11231749,5.5313558e-05
11231758,5.5777968e-05
11231762,0.000100842844
11231766,6.0297058e-05
11231767,5.997312e-05
11231770,3.8422313e-05
11231776,6.699106e-05
11231777,7.958288e-05
11231778,0.11328648
11231781,0.08884574
11231782,5.6698867e-05
11231783,6.343252e-05
11231788,5.549937e-05
11231791,8.791295e-05
11231800,8.728314e-05
11231801,7.4244395e-05
11231804,6.0418854e-05
11231805,7.365901e-05
11231807,6.845164e-05
11231810,0.01709223
11231816,5.3410833e-05
11231819,4.2478507e-05
11231821,7.5900825e-05
11231822,8.0792524e-05
11231825,5.8205096e-05
11231826,0.013477269
11231827,0.00012762866
11231828,7.317839e-05
11231829,7.941207e-05
11231830,8.22092e-05
11231831,0.00011598138
11231833,0.0018154612
11231835,7.889134e-05
11231839,0.065899655
11231842,8.2710394e-05
11231843,0.0796587
11231844,7.075293e-05
11231850,0.011864734
11231851,7.697534e-05
11231852,9.052142e-05
11231853,7.939404e-05
11231856,7.4244395e-05
11231857,8.3478066e-05
11231860,5.861159e-05
11231862,6.808162e-05
11231868,0.00011500588
11231869,0.00011344337
11231873,7.4711024e-05
11231874,0.077632345
11231875,0.062349368
11231876,6.1222556e-05
11231877,0.00010077999
11231878,5.8229234e-05
11231883,0.07588286
11231885,0.00012940439
11231886,0.076080516
11231887,0.18611325
11231889,0.0920815
11231896,0.104006626
11231898,0.04924278
11231901,0.049151137
11231906,6.968417e-05
11231907,6.73559e-05
11231908,0.3192198
11231911,9.701999e-05
11231914,0.10606113
11231917,0.00315932
11231920,0.003657101
11231921,9.40837e-05
11231922,5.9915867e-05
11231930,5.434163e-05
11231933,6.257197e-05
11231935,5.4545282e-05
11231936,6.3310865e-05
11231937,0.20268732
11231938,0.0072265975
11231939,7.938638e-05
11231955,7.173976e-05
11231957,8.5813794e-05
11231963,0.07865579
11231966,8.21976e-05
11231968,5.8911093e-05
11231976,5.3965807e-05
11231978,8.054482e-05
11231979,5.9699876e-05
11231980,0.045304283
11231983,5.6629633e-05
11231984,0.059575856
11231988,0.00013498701
11231989,7.424927e-05
11231991,0.0013962011
11231994,5.6814075e-05
11231998,0.0012359135
11231999,0.05950522
11232000,6.593765e-05
11232003,4.8050628e-05
11232004,5.860897e-05
11232005,9.3383904e-05
11232006,8.83219e-05
11232008,0.0655001
11232009,0.20620458
11232010,5.5626107e-05
11232014,9.0255235e-05
11232020,0.057788495
11232021,5.1024468e-05
11232026,0.10871648
11232028,5.2958116e-05
11232030,0.000104982864
11232031,7.6989716e-05
11232035,0.00012150571
11232042,5.2498064e-05
11232046,6.9505295e-05
11232051,0.00010795205
11232053,5.534993e-05
11232054,6.7936926e-05
11232056,5.630622e-05
11232058,0.00015030685
11232060,7.617946e-05
11232061,0.09282692
11232064,5.124116e-05
11232066,0.104581825
11232077,0.49727356
11232078,5.399342e-05
11232079,0.0025138832
11232080,5.8470592e-05
11232081,0.031234032
11232082,0.00010811057
11232083,0.095006324
11232087,0.09657245
11232088,0.16606417
11232089,7.235254e-05
11232102,0.02505332
11232107,5.225142e-05
11232108,0.014035475
11232114,0.13924369
11232115,9.0085734e-05
11232116,5.7273297e-05
11232119,7.4273434e-05
11232123,7.5145406e-05
11232125,7.8658835e-05
11232126,0.0054230746
11232128,5.190896e-05
11232130,8.870341e-05
11232135,0.025044564
11232138,5.5493823e-05
11232142,0.06063104
11232145,0.1405886
11232147,8.125931e-05
11232152,5.775489e-05
11232156,0.002368474
11232159,0.04400479
11232164,0.00010296433
11232165,6.6116234e-05
11232166,0.0001064634
11232167,5.5655582e-05
11232169,0.009733797
11232170,5.671039e-05
11232171,7.502199e-05
11232173,0.09294838
11232175,0.046156164
11232176,6.879887e-05
11232177,0.086075395
11232178,0.08081104
11232181,0.022322204
11232184,6.912954e-05
11232185,9.3203394e-05
11232186,0.18398198
11232187,0.041217703
11232188,0.10105985
11232189,0.13386925
11232190,0.080808155
11232194,5.4592085e-05
11232195,8.331124e-05
11232197,0.18874176
11232202,0.00010340833
11232204,5.796583e-05
11232205,8.0987316e-05
11232211,7.697419e-05
11232212,9.052142e-05
11232214,5.615173e-05
11232218,0.00010269625
11232219,0.0001711613
11232221,5.3583175e-05
11232226,4.1234045e-05
11232228,0.00011300448
11232231,9.645724e-05
11232232,7.1888266e-05
11232234,0.13624454
11232236,0.002546122
11232237,0.00010212859
11232238,4.8858117e-05
11232242,5.835939e-05
11232244,0.20116045
11232245,0.052820854
11232246,0.0011700955
11232247,0.08719664
11232249,0.0043003345
11232250,0.12692626
11232252,7.144228e-05
11232254,0.11242176
11232255,7.9069214e-05
11232258,0.008470311
11232260,9.403935e-05
11232265,0.25026342
11232268,6.9388865e-05
11232269,6.2154264e-05
11232270,0.25268552
11232272,0.004008684
11232274,5.8633843e-05
11232275,5.68391e-05
11232279,4.54442e-05
11232281,5.425209e-05
11232283,0.11128424
11232286,7.204297e-05
11232291,0.0034137734
11232293,5.466627e-05
11232296,0.42885262
11232297,6.376098e-05
11232299,5.874497e-05
11232300,0.44235834
11232301,6.5962195e-05
11232305,4.7646066e-05
11232308,0.05347075
11232317,0.41098046
11232319,7.664465e-05
11232321,0.21139064
11232325,0.00903612
11232327,0.051662568
11232329,4.9989125e-05
11232336,0.00011255673
11232337,0.00012461292
11232338,0.064241864
11232340,0.00010269817
11232341,0.3416308
11232345,6.398708e-05
11232346,0.018066805
11232348,5.4161934e-05
11232349,0.25003523
11232357,0.0707443
11232358,0.3036351
11232360,7.626301e-05
11232362,7.13065e-05
11232363,7.084912e-05
11232365,5.57543e-05
11232369,0.0001769032
11232370,5.155678e-05
11232371,5.4871944e-05
11232374,0.3456274
11232375,0.23022251
11232379,9.211062e-05
11232382,0.068824135
11232387,0.13376796
11232388,0.024137417
11232389,0.26128247
11232391,0.000115327915
11232393,0.078456365
11232396,0.011776663
11232397,6.3319276e-05
11232398,7.277412e-05
11232402,0.058794938
11232407,0.26383844
11232409,0.22050081
11232410,0.110907145
11232414,0.000100093384
11232415,0.17480443
11232417,0.00013044971
11232420,0.04238637
11232422,7.398506e-05
11232426,0.00011182333
11232427,0.022548676
11232428,8.050489e-05
11232433,5.37263e-05
11232434,0.028398918
11232437,0.10767967
11232441,7.070496e-05
11232445,9.025533e-05
11232448,0.10316418
11232449,6.737324e-05
11232450,0.29036018
11232455,7.902125e-05
11232462,5.888976e-05
11232464,0.230528
11232466,0.13058692
11232469,0.07096176
11232473,0.00011289475
11232475,5.5631976e-05
11232476,0.00011911108
11232477,6.618261e-05
11232478,5.6559056e-05
11232480,0.3841161
11232484,0.0443921
11232485,0.18686849
11232487,0.13600518
11232490,6.642875e-05
11232491,0.12137638
11232494,8.137668e-05
11232495,0.00011638623
11232497,7.63556e-05
11232501,0.08113716
11232503,0.24012114
11232505,0.010441785
11232507,5.9906943e-05
11232508,8.727499e-05
11232509,0.031711977
11232513,9.83317e-05
11232517,7.6989716e-05
11232522,0.04602514
11232526,0.067660496
11232527,0.049047347
11232530,8.1167986e-05
11232531,8.1441314e-05
11232532,0.21335477
11232534,6.6101595e-05
11232535,5.1948497e-05
11232537,0.09078976
11232539,7.309121e-05
11232540,5.3151074e-05
11232541,0.12788372
11232542,5.1232735e-05
11232548,0.15823312
11232551,0.039649587
11232555,0.06629981
11232556,9.731836e-05
11232560,6.831177e-05
11232565,7.343137e-05
11232567,0.037671007
11232569,0.082870185
11232571,0.054247413
11232573,0.2126012
11232575,0.07459707
11232577,6.4089916e-05
11232580,0.1511335
11232582,7.50296e-05
11232583,0.00013927452
11232587,6.428869e-05
11232589,0.14713278
11232590,5.3926815e-05
11232593,0.07391571
11232594,5.3209962e-05
11232595,5.5983466e-05
11232598,6.8277564e-05
11232600,7.89089e-05
11232603,7.807923e-05
11232605,0.0077771856
11232609,4.113648e-05
11232610,0.000112807385
11232614,0.000102698534
11232616,0.08232673
11232619,6.740712e-05
11232631,6.324119e-05
11232634,5.896547e-05
11232639,0.65874237
11232644,0.17001411
11232646,7.5942524e-05
11232647,0.17983682
11232649,8.2787956e-05
11232650,6.0474507e-05
11232653,0.22436199
11232657,5.6716868e-05
11232658,0.36172506
11232659,8.9777044e-05
11232660,0.033849776
11232665,8.87499e-05
11232666,6.729397e-05
11232669,6.183751e-05
11232671,0.010515091
11232672,6.663776e-05
11232673,5.509367e-05
11232678,7.158867e-05
11232681,7.4366384e-05
11232689,3.8769533e-05
11232690,0.09179869
11232691,0.0886041
11232693,6.9646405e-05
11232703,6.373133e-05
11232705,5.3704658e-05
11232713,6.132519e-05
11232714,0.3135647
11232717,7.4274096e-05
11232720,6.934569e-05
11232721,0.022484334
11232723,9.229888e-05
11232726,5.8237e-05
11232727,8.765616e-05
11232728,8.3481944e-05
11232729,0.015676428
11232734,7.703804e-05
11232735,4.213691e-05
11232736,4.8360856e-05
11232739,0.05303191
11232744,0.38337967
11232745,7.178574e-05
11232748,6.959547e-05
11232751,7.126246e-05
11232757,9.049645e-05
11232758,0.11409936
11232759,0.17917018
11232761,0.0069389218
11232765,6.683915e-05
11232769,9.7156175e-05
11232772,6.293095e-05
11232773,6.8129295e-05
11232777,7.037494e-05
11232779,9.113527e-05
11232780,8.66287e-05
11232785,0.08531883
11232787,7.122522e-05
11232789,6.361422e-05
11232796,0.04987187
11232799,6.153644e-05
11232800,6.1829436e-05
11232801,0.17865507
11232802,5.794278e-05
11232809,9.1209426e-05
11232812,6.1516526e-05
11232814,0.17172065
11232815,0.043357376
11232816,0.025549643
11232817,4.7499612e-05
11232819,0.049911253
11232821,7.446234e-05
11232823,5.6770947e-05
11232824,0.0142219225
11232829,7.879894e-05
11232832,5.5590906e-05
11232833,0.00011119211
11232840,4.5394117e-05
11232844,8.607115e-05
11232849,0.00014193026
11232850,7.141053e-05
11232851,6.140363e-05
11232852,7.090421e-05
11232853,5.896633e-05
11232856,9.028462e-05
11232857,7.466907e-05
11232863,6.54134e-05
11232864,5.735093e-05
11232867,0.10512363
11232868,0.035730425
11232869,7.5315664e-05
11232874,0.0007637347
11232879,8.888219e-05
11232882,8.637773e-05
11232884,0.00013412222
11232886,0.02565609
11232887,0.022210756
11232889,0.09438459
11232890,9.0096444e-05
11232891,0.09060965
11232893,0.055034492
11232895,0.08505536
11232896,8.627434e-05
11232897,0.033980772
11232898,0.08777351
11232899,5.9315586e-05
11232901,0.064254254
11232903,0.057216503
11232905,5.5645243e-05
11232906,4.4366352e-05
11232907,0.33840305
11232908,4.5427656e-05
11232910,0.17413229
11232912,0.5401389
11232917,6.390158e-05
11232922,8.322162e-05
11232925,0.015000878
11232927,7.6060845e-05
11232928,8.162853e-05
11232929,0.00011872837
11232933,0.002366486
11232934,0.07622807
11232940,0.03951137
11232941,0.03430697
11232942,0.035723135
11232945,7.874169e-05
11232947,7.928013e-05
11232951,6.199309e-05
11232952,5.065293e-05
11232955,0.10095575
11232956,7.41832e-05
11232957,7.872613e-05
11232959,0.102116205
11232960,5.2753076e-05
11232961,0.051977262
11232962,7.132341e-05
11232963,8.1614955e-05
11232964,0.11097539
11232965,6.901607e-05
11232966,0.12650047
11232967,0.06976009
11232969,5.988008e-05
11232970,5.045852e-05
11232971,4.4965294e-05
11232973,7.364895e-05
11232982,6.710651e-05
11232984,7.870222e-05
11232986,8.290946e-05
11232996,7.541757e-05
11232999,8.053857e-05
11233000,0.0017303356
11233002,0.031006081
11233003,5.9359692e-05
11233010,0.036673788
11233013,5.1340234e-05
11233016,0.07467662
11233017,8.7463275e-05
11233018,9.2321265e-05
11233022,0.0018128164
11233024,0.00010219419
11233025,5.8585443e-05
11233029,8.3573e-05
11233030,0.0019029065
11233031,0.0617796
11233034,5.3755943e-05
11233036,0.1547657
11233038,7.879894e-05
11233042,0.0020665834
11233045,6.83759e-05
11233049,0.030576874
11233050,8.46479e-05
11233053,0.0025763367
11233054,4.7116937e-05
11233055,6.298751e-05
11233056,0.13429703
11233058,9.757607e-05
11233059,0.10468204
11233060,0.07074865
11233065,0.00950675
11233068,4.8814363e-05
11233069,6.088186e-05
11233071,0.03267062
11233072,5.4382523e-05
11233074,0.000841526
11233078,0.097334735
11233080,6.042188e-05
11233085,0.0028192105
11233087,4.458955e-05
11233088,0.0016476354
11233102,6.991621e-05
11233103,8.9777335e-05
11233104,6.5348846e-05
11233106,4.2435626e-05
11233109,5.3915017e-05
11233110,6.419819e-05
11233111,0.46616134
11233112,5.9479717e-05
11233119,5.081556e-05
11233120,6.013706e-05
11233121,0.022517215
11233124,0.00010244576
11233125,9.986216e-05
11233126,0.00010747506
11233130,0.14442542
11233131,5.820052e-05
11233132,0.17461859
11233133,0.019786585
11233136,8.5991625e-05
11233137,7.452609e-05
11233139,5.1519397e-05
11233141,6.399553e-05
11233142,5.1692004e-05
11233145,5.4812408e-05
11233152,8.481998e-05
11233154,5.8498976e-05
11233156,5.758802e-05
11233159,0.02737646
11233160,0.039856337
11233162,6.839231e-05
11233166,5.641879e-05
11233167,9.176065e-05
11233168,6.4356e-05
11233170,0.2473618
11233171,7.584435e-05
11233172,8.3051316e-05
11233174,4.1688938e-05
11233176,6.31883e-05
11233177,6.091391e-05
11233182,5.5645243e-05
11233186,0.00041378723
11233193,0.0013398592
11233194,5.7115558e-05
11233197,0.03567655
11233199,5.3981832e-05
11233201,0.000100464604
11233202,7.782685e-05
11233207,9.552129e-05
11233208,5.5400134e-05
11233212,6.681039e-05
11233215,4.1908086e-05
11233217,9.68912e-05
11233219,7.707864e-05
11233224,6.991388e-05
11233229,5.5189917e-05
11233231,0.18891436
11233239,0.1568196
11233241,0.09820605
11233243,6.30595e-05
11233245,8.02257e-05
11233247,0.20418675
11233251,7.3774085e-05
11233254,7.141532e-05
11233255,0.03463683
11233257,8.223701e-05
11233258,0.000110758636
11233264,0.052757457
11233265,7.6601515e-05
11233267,7.30804e-05
11233271,6.635532e-05
11233272,0.00015978275
11233273,9.339896e-05
11233274,7.4566866e-05
11233275,8.305461e-05
11233276,0.054833718
11233278,5.6492092e-05
11233279,8.57027e-05
11233282,6.580002e-05
11233283,4.8345704e-05
11233285,4.498421e-05
11233286,7.198107e-05
11233287,9.097668e-05
11233289,0.0012659412
11233293,0.048686594
11233294,0.06829142
11233296,0.061183248
11233297,0.14243889
11233298,7.409978e-05
11233301,0.0013328663
11233306,5.1646814e-05
11233307,0.47132546
11233308,5.6825287e-05
11233310,0.04318236
11233312,0.009766327
11233314,0.046523735
11233316,6.92361e-05
11233319,9.137436e-05
11233321,0.043380424
11233322,6.9109155e-05
11233323,0.049054895
11233326,0.032409474
11233330,6.417688e-05
11233331,8.6677464e-05
11233337,6.648447e-05
11233341,0.07211694
11233345,4.5574503e-05
11233347,0.00010942723
11233348,7.109119e-05
11233349,7.4360134e-05
11233351,0.00086854986
11233355,0.0020602087
11233356,7.312743e-05
11233360,4.918912e-05
11233362,0.0016329866
11233364,6.995167e-05
11233365,6.726575e-05
11233368,6.408652e-05
11233369,9.1323935e-05
11233371,0.024906743
11233373,7.232956e-05
11233375,0.14229976
11233380,0.050747216
11233381,4.9973383e-05
11233383,0.06820879
11233385,4.936543e-05
11233386,0.00010041166
11233388,6.389839e-05
11233393,8.507034e-05
11233394,4.0509934e-05
11233395,0.0006755311
11233396,8.2886305e-05
11233397,5.4104818e-05
11233400,0.07083698
11233411,8.5401574e-05
11233412,4.4616914e-05
11233415,8.381863e-05
11233416,9.876497e-05
11233422,0.0014763863
11233423,5.1763756e-05
11233425,5.540003e-05
11233427,4.2577427e-05
11233428,5.2886826e-05
11233429,5.606863e-05
11233432,6.91121e-05
11233436,8.877443e-05
11233444,0.3011529
11233450,0.0013242099
11233451,5.0179024e-05
11233457,0.00071098254
11233458,0.0020174722
11233459,0.021099035
11233460,0.0017914049
11233461,0.0024701175
11233462,4.7869682e-05
11233469,8.733827e-05
11233470,6.511126e-05
11233472,7.6601515e-05
11233473,0.07643191
11233475,0.008138708
11233476,0.00011580164
11233480,0.0146040525
11233483,0.089339994
11233487,5.8498976e-05
11233488,5.5423767e-05
11233489,6.664463e-05
11233490,5.82637e-05
11233491,0.3441564
11233492,0.014180811
11233493,0.026816316
11233498,6.64901e-05
11233499,0.031782016
11233503,7.017695e-05
11233506,0.107607655
11233512,0.008556331
11233513,0.0013208009
11233514,0.00012815167
11233515,6.676152e-05
11233516,4.6307654e-05
11233518,8.5596264e-05
11233522,0.00015182167
11233524,0.09536799
11233525,4.7104833e-05
11233526,6.993885e-05
11233528,0.0009919403
11233529,6.0656206e-05
11233530,3.9556966e-05
11233534,7.464693e-05
11233535,6.695496e-05
11233536,0.0015260279
11233537,0.06179083
11233546,0.012136185
11233547,0.00011224765
11233549,0.025853822
11233551,5.2584954e-05
11233552,5.7942972e-05
11233556,0.042070843
11233557,7.215752e-05
11233559,7.862744e-05
11233560,0.0117836
11233561,6.748937e-05
11233562,4.7649177e-05
11233563,0.08684472
11233564,0.091091335
11233565,0.051399194
11233566,5.15929e-05
11233571,5.4380453e-05
11233572,5.037385e-05
11233578,0.01911157
11233579,0.054638423
11233580,0.06543343
11233582,0.0015720363
11233584,6.7215995e-05
11233585,0.0017790458
11233586,0.05399334
11233590,9.8029515e-05
11233593,0.1724849
11233598,7.109926e-05
11233600,0.0015498807
11233604,0.024812516
11233605,5.0144245e-05
11233607,5.39641e-05
11233610,0.0015040656
11233611,4.9402897e-05
11233612,4.3086144e-05
11233613,0.022105856
11233615,6.0629805e-05
11233616,3.9835086e-05
11233619,7.220103e-05
11233620,5.879886e-05
11233621,5.61525e-05
11233623,8.1590566e-05
11233624,8.9333735e-05
11233628,8.667873e-05
11233630,8.5216954e-05
11233631,4.1211082e-05
11233634,0.15209135
11233639,5.1803538e-05
11233640,9.510762e-05
11233641,7.582504e-05
11233643,8.192342e-05
11233644,0.099168286
11233645,5.362839e-05
11233647,7.966922e-05
11233648,0.13038841
11233657,5.3149535e-05
11233658,0.021266894
11233663,8.5400265e-05
11233666,6.359232e-05
11233667,7.907304e-05
11233670,0.0031885223
11233671,7.6601515e-05
11233672,7.493866e-05
11233675,4.8196154e-05
11233677,4.7348436e-05
11233680,0.007509412
11233682,0.050344404
11233683,5.6731595e-05
11233686,6.507764e-05
11233687,7.076083e-05
11233690,6.47491e-05
11233692,9.3818366e-05
11233699,0.00011998271
11233702,9.44794e-05
11233704,0.050297715
11233705,0.0011811446
11233706,0.040761933
11233709,7.4096024e-05
11233710,5.0461465e-05
11233712,5.7626807e-05
11233714,0.009024898
11233718,5.1105126e-05
11233719,5.6216304e-05
11233721,0.22844651
11233722,5.8462956e-05
11233723,7.203282e-05
11233724,5.1987165e-05
11233732,0.13911064
